--------------------------------------------------------------------------------------------------------
Benchmark                                                              Time             CPU   Iterations
bmForceOptimized<LennardJonesForce>/100/repeats:10                   184 us          184 us         3835
bmForceOptimized<LennardJonesForce>/100/repeats:10                   180 us          180 us         3835
bmForceOptimized<LennardJonesForce>/100/repeats:10                   183 us          183 us         3835
bmForceOptimized<LennardJonesForce>/100/repeats:10                   176 us          176 us         3835
bmForceOptimized<LennardJonesForce>/100/repeats:10                   177 us          177 us         3835
bmForceOptimized<LennardJonesForce>/100/repeats:10                   180 us          180 us         3835
bmForceOptimized<LennardJonesForce>/100/repeats:10                   177 us          177 us         3835
bmForceOptimized<LennardJonesForce>/100/repeats:10                   178 us          178 us         3835
bmForceOptimized<LennardJonesForce>/100/repeats:10                   176 us          176 us         3835
bmForceOptimized<LennardJonesForce>/100/repeats:10_mean              180 us          180 us           10
bmForceOptimized<LennardJonesForce>/100/repeats:10_median            179 us          179 us           10
bmForceOptimized<LennardJonesForce>/100/repeats:10_stddev           4.54 us         4.54 us           10
bmForceOptimized<LennardJonesForce>/100/repeats:10_cv               2.52 %          2.52 %            10
bmForceOptimized<LennardJonesForce>/1000/repeats:10                19930 us        19929 us           36
bmForceOptimized<LennardJonesForce>/1000/repeats:10                18843 us        18841 us           36
bmForceOptimized<LennardJonesForce>/1000/repeats:10                18878 us        18875 us           36
bmForceOptimized<LennardJonesForce>/1000/repeats:10                18905 us        18902 us           36
bmForceOptimized<LennardJonesForce>/1000/repeats:10                18698 us        18696 us           36
bmForceOptimized<LennardJonesForce>/1000/repeats:10                18928 us        18924 us           36
bmForceOptimized<LennardJonesForce>/1000/repeats:10                18780 us        18778 us           36
bmForceOptimized<LennardJonesForce>/1000/repeats:10                18802 us        18800 us           36
bmForceOptimized<LennardJonesForce>/1000/repeats:10                19104 us        19101 us           36
bmForceOptimized<LennardJonesForce>/1000/repeats:10                18671 us        18670 us           36
bmForceOptimized<LennardJonesForce>/1000/repeats:10_mean           18954 us        18952 us           10
bmForceOptimized<LennardJonesForce>/1000/repeats:10_median         18861 us        18858 us           10
bmForceOptimized<LennardJonesForce>/1000/repeats:10_stddev           364 us          365 us           10
bmForceOptimized<LennardJonesForce>/1000/repeats:10_cv              1.92 %          1.92 %            10
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10                188 us          188 us         3953
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10                181 us          181 us         3953
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10                174 us          174 us         3953
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10                171 us          171 us         3953
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10                176 us          176 us         3953
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10                177 us          177 us         3953
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10                179 us          179 us         3953
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10                178 us          178 us         3953
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10                178 us          177 us         3953
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10                177 us          177 us         3953
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10_mean           178 us          178 us           10
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10_median         177 us          177 us           10
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10_stddev        4.55 us         4.56 us           10
bmForceOptimizedAlt<LennardJonesForce>/100/repeats:10_cv            2.56 %          2.56 %            10
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10             19133 us        19131 us           38
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10             18388 us        18386 us           38
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10             18250 us        18249 us           38
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10             18097 us        18096 us           38
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10             18280 us        18279 us           38
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10             18126 us        18123 us           38
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10             18146 us        18143 us           38
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10             18169 us        18160 us           38
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10             18442 us        18441 us           38
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10             19213 us        19211 us           38
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10_mean        18424 us        18422 us           10
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10_median      18265 us        18264 us           10
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10_stddev        411 us          411 us           10
bmForceOptimizedAlt<LennardJonesForce>/1000/repeats:10_cv           2.23 %          2.23 %            10
